Training Set Size,Testing Set Size,Num Segments,Distance Mode,k,Good Matches,Bad Matches,Accuracy,Confusion Matrix

8572,1428,5,3,5,1360,67,0.9530483531885073,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,146,0,0,0,0,0,0,0,0,0
,,,,,,,,1,0,162,0,0,0,0,0,1,0,0
,,,,,,,,2,0,0,135,1,1,0,0,4,0,0
,,,,,,,,3,0,0,3,137,0,3,0,1,1,1
,,,,,,,,4,0,1,0,0,127,1,2,1,0,3
,,,,,,,,5,0,2,1,1,0,116,3,1,0,0
,,,,,,,,6,0,3,0,0,3,0,138,0,0,0
,,,,,,,,7,0,0,7,0,0,0,0,150,0,1
,,,,,,,,8,0,0,0,0,3,0,1,0,125,6
,,,,,,,,9,0,1,0,0,1,1,0,7,1,124


8572,1428,5,3,6,1360,67,0.9530483531885073,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,146,0,0,0,0,0,0,0,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,136,1,0,0,0,4,0,0
,,,,,,,,3,0,0,5,134,0,3,0,3,0,1
,,,,,,,,4,0,1,0,0,128,1,2,1,0,2
,,,,,,,,5,1,3,1,1,0,114,3,1,0,0
,,,,,,,,6,0,3,0,0,3,0,138,0,0,0
,,,,,,,,7,0,0,7,0,0,0,0,151,0,0
,,,,,,,,8,0,0,0,0,3,0,1,0,126,5
,,,,,,,,9,0,0,0,0,2,1,0,7,1,124

8572,1428,5,3,7,1361,66,0.9537491240364401,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9

,,,,,,,,0,145,0,0,0,0,0,0,1,0,0
,,,,,,,,1,0,163,0,0,0,0,0,0,0,0
,,,,,,,,2,0,0,135,1,1,0,0,4,0,0
,,,,,,,,3,0,0,4,136,0,3,0,3,0,0
,,,,,,,,4,0,1,0,0,127,1,2,0,0,4
,,,,,,,,5,2,3,0,1,0,114,3,1,0,0
,,,,,,,,6,0,3,0,0,3,0,138,0,0,0
,,,,,,,,7,0,0,5,0,0,0,0,153,0,0
,,,,,,,,8,0,0,0,0,3,0,1,0,126,5
,,,,,,,,9,0,0,0,0,1,1,1,7,1,124


