Training Set Size,Testing Set Size,Num Segments,Distance Mode,k,Good Matches,Bad Matches,Accuracy,Confusion Matrix
8572,1428,7,1,1,1293,134,0.9060967063770147,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,139,0,0,1,0,0,0,0,2,4
,,,,,,,,1,0,153,0,0,1,0,2,4,1,2
,,,,,,,,2,0,0,133,0,1,0,0,6,1,0
,,,,,,,,3,0,0,2,131,0,8,0,2,0,3
,,,,,,,,4,0,0,0,0,124,2,4,0,0,5
,,,,,,,,5,0,0,0,7,1,108,5,0,1,2
,,,,,,,,6,2,2,0,0,1,0,138,0,1,0
,,,,,,,,7,0,0,6,0,1,0,0,149,1,1
,,,,,,,,8,4,0,0,0,8,2,11,0,102,8
,,,,,,,,9,2,3,0,0,4,1,3,3,3,116

8572,1428,7,1,2,1289,138,0.9032936229852838,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,145,0,0,0,0,0,0,0,0,1
,,,,,,,,1,0,158,0,0,0,1,0,2,1,1
,,,,,,,,2,0,0,136,0,1,0,0,3,1,0
,,,,,,,,3,0,0,2,137,0,4,0,1,0,2
,,,,,,,,4,0,0,0,0,127,3,1,0,0,4
,,,,,,,,5,2,1,0,10,1,105,3,1,1,0
,,,,,,,,6,2,3,0,0,5,2,132,0,0,0
,,,,,,,,7,1,0,8,1,1,0,0,146,0,1
,,,,,,,,8,7,0,3,1,6,4,15,0,97,2
,,,,,,,,9,2,4,0,2,8,1,4,5,3,106

8572,1428,7,1,3,1313,114,0.9201121233356693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,145,0,0,0,0,0,0,0,0,1
,,,,,,,,1,0,158,0,0,0,0,0,3,1,1
,,,,,,,,2,0,0,133,0,1,0,0,6,1,0
,,,,,,,,3,0,0,2,135,0,5,0,2,0,2
,,,,,,,,4,0,0,0,0,126,2,2,0,0,5
,,,,,,,,5,2,2,0,3,0,111,3,1,1,1
,,,,,,,,6,1,2,0,1,1,0,139,0,0,0
,,,,,,,,7,0,1,6,0,0,0,0,150,0,1
,,,,,,,,8,7,0,1,0,4,0,13,0,102,8
,,,,,,,,9,2,2,0,2,3,1,4,5,2,114

8572,1428,7,1,4,1314,113,0.920812894183602,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,1,0,1
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,133,0,1,0,0,7,0,0
,,,,,,,,3,0,0,2,136,0,5,0,1,0,2
,,,,,,,,4,0,0,0,0,127,2,2,0,0,4
,,,,,,,,5,0,1,0,4,0,109,4,1,3,2
,,,,,,,,6,0,2,0,0,3,1,138,0,0,0
,,,,,,,,7,0,1,7,0,0,0,0,150,0,0
,,,,,,,,8,6,0,2,0,1,1,14,1,103,7
,,,,,,,,9,2,3,0,0,1,1,4,7,2,115

8572,1428,7,1,5,1315,112,0.9215136650315346,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,1,0,1
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,131,0,1,0,0,8,1,0
,,,,,,,,3,0,0,2,135,0,5,0,2,0,2
,,,,,,,,4,0,0,0,0,125,3,2,0,1,4
,,,,,,,,5,1,1,0,1,2,112,3,0,2,2
,,,,,,,,6,0,2,0,0,3,1,138,0,0,0
,,,,,,,,7,0,1,7,0,0,0,0,150,0,0
,,,,,,,,8,4,0,1,0,1,1,14,1,104,9
,,,,,,,,9,2,3,0,0,1,1,4,6,1,117

8572,1428,7,1,6,1312,115,0.9194113524877365,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,1,0,0,0,0,0,1,0,0
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,133,0,1,0,0,6,1,0
,,,,,,,,3,0,0,2,136,0,4,0,2,0,2
,,,,,,,,4,0,0,0,0,126,1,2,0,1,5
,,,,,,,,5,1,2,0,2,2,109,3,1,3,1
,,,,,,,,6,0,2,0,0,3,1,138,0,0,0
,,,,,,,,7,0,1,8,0,0,0,0,149,0,0
,,,,,,,,8,5,0,0,0,1,2,15,2,104,6
,,,,,,,,9,1,3,0,0,3,1,4,6,3,114

8572,1428,7,1,7,1316,111,0.9222144358794674,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,1,0,0,0,0,0,1,0,0
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,132,0,1,0,0,7,1,0
,,,,,,,,3,0,0,2,137,0,4,0,2,0,1
,,,,,,,,4,0,0,0,0,127,0,2,0,1,5
,,,,,,,,5,1,1,0,2,3,110,3,0,2,2
,,,,,,,,6,0,2,0,0,2,1,139,0,0,0
,,,,,,,,7,0,1,8,0,0,0,0,149,0,0
,,,,,,,,8,3,0,0,0,1,0,13,2,105,11
,,,,,,,,9,1,3,0,0,2,1,5,6,3,114

8572,1428,7,2,1,1300,127,0.9110021023125437,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,140,0,0,1,0,0,0,0,2,3
,,,,,,,,1,0,154,0,0,1,0,2,4,1,1
,,,,,,,,2,0,0,135,0,1,0,0,5,0,0
,,,,,,,,3,0,0,2,133,0,6,0,2,0,3
,,,,,,,,4,0,0,0,0,124,1,3,0,0,7
,,,,,,,,5,0,0,0,3,1,113,5,0,1,1
,,,,,,,,6,1,3,0,0,1,0,139,0,0,0
,,,,,,,,7,1,0,6,1,1,0,0,148,0,1
,,,,,,,,8,3,0,1,0,7,2,13,0,101,8
,,,,,,,,9,1,4,0,0,5,1,4,4,3,113

8572,1428,7,2,2,1297,130,0.9088997897687456,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,145,0,0,0,0,0,0,0,0,1
,,,,,,,,1,0,160,0,0,0,1,0,1,0,1
,,,,,,,,2,0,0,137,0,1,0,0,3,0,0
,,,,,,,,3,0,0,2,138,0,4,0,1,0,1
,,,,,,,,4,0,0,0,0,128,1,1,0,0,5
,,,,,,,,5,1,2,0,6,1,109,4,0,0,1
,,,,,,,,6,1,3,0,0,5,1,134,0,0,0
,,,,,,,,7,1,2,9,1,0,0,0,144,0,1
,,,,,,,,8,7,0,2,0,7,4,17,1,95,2
,,,,,,,,9,1,4,0,1,7,1,5,5,4,107

8572,1428,7,2,3,1313,114,0.9201121233356693,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,144,0,0,0,0,0,0,1,0,1
,,,,,,,,1,0,159,0,0,0,1,0,2,0,1
,,,,,,,,2,0,0,133,0,1,0,0,7,0,0
,,,,,,,,3,0,0,2,136,0,5,0,1,0,2
,,,,,,,,4,0,0,0,0,126,1,2,0,0,6
,,,,,,,,5,1,2,0,2,0,111,6,0,1,1
,,,,,,,,6,0,2,0,1,1,0,140,0,0,0
,,,,,,,,7,1,1,7,0,0,0,0,147,0,2
,,,,,,,,8,9,0,1,1,4,0,15,0,103,2
,,,,,,,,9,1,4,1,1,3,1,4,4,2,114

8572,1428,7,2,4,1317,110,0.9229152067274001,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,0,0,0,0,0,1,1,1
,,,,,,,,1,0,160,0,0,0,0,0,2,0,1
,,,,,,,,2,0,0,136,0,1,0,0,4,0,0
,,,,,,,,3,0,0,2,138,0,3,0,1,0,2
,,,,,,,,4,0,0,0,0,126,0,3,0,0,6
,,,,,,,,5,1,2,0,2,0,110,6,0,1,2
,,,,,,,,6,1,3,0,0,1,0,139,0,0,0
,,,,,,,,7,0,2,7,0,0,0,0,149,0,0
,,,,,,,,8,7,0,0,0,3,0,17,1,104,3
,,,,,,,,9,1,3,0,1,3,1,5,6,3,112

8572,1428,7,2,5,1320,107,0.9250175192711984,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,0,0,0,0,0,1,1,1
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,135,0,1,0,0,5,0,0
,,,,,,,,3,0,0,2,136,0,4,0,2,0,2
,,,,,,,,4,0,0,0,0,126,0,3,0,0,6
,,,,,,,,5,1,2,0,1,0,111,5,0,2,2
,,,,,,,,6,0,3,0,0,1,0,140,0,0,0
,,,,,,,,7,0,2,7,0,0,0,0,148,0,1
,,,,,,,,8,4,0,0,0,1,0,14,1,107,8
,,,,,,,,9,1,3,0,0,2,1,5,6,2,115

8572,1428,7,2,6,1316,111,0.9222144358794674,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
,,,,,,,,0,143,0,0,0,0,0,0,1,0,2
,,,,,,,,1,0,159,0,0,0,0,0,3,0,1
,,,,,,,,2,0,0,135,0,1,0,0,5,0,0
,,,,,,,,3,0,0,2,137,0,4,0,1,0,2
,,,,,,,,4,0,0,0,0,126,0,3,0,0,6
,,,,,,,,5,1,2,0,2,1,109,5,0,3,1
,,,,,,,,6,0,3,0,0,1,0,140,0,0,0
,,,,,,,,7,0,1,7,0,0,0,0,149,1,0
,,,,,,,,8,4,0,0,0,1,0,16,1,107,6
,,,,,,,,9,1,4,0,0,3,1,5,7,3,111

8572,1428,7,2,7,1319,108,0.9243167484232656,Confusion Matrix:
,,,,,,,,Predicted/Actual,0,1,2,3,4,5,6,7,8,9
