TestID,Actual / Predicted,0,1,2,3,4,5,6,7,8,9
1,0,990,0,0,1,3,1,4,1,0,0
1,1,0,1107,6,4,0,0,0,9,0,1
1,2,3,5,948,4,2,2,5,15,6,1
1,3,3,3,19,961,0,17,1,22,2,4
1,4,2,3,0,0,951,1,6,2,0,15
1,5,0,1,1,7,2,836,8,4,1,2
1,6,2,4,1,0,2,3,1001,0,1,0
1,7,0,3,9,1,3,1,0,1049,0,4
1,8,9,7,4,2,19,4,9,2,862,26
1,9,5,1,1,3,12,2,2,10,2,940

2,0,981,0,0,4,2,0,5,1,3,4
2,1,0,1099,4,7,0,1,0,16,0,0
2,2,1,4,908,8,7,12,8,32,7,4
2,3,3,2,18,939,1,30,0,31,5,3
2,4,2,2,1,0,943,3,8,1,0,20
2,5,2,2,6,22,1,792,16,10,4,7
2,6,3,3,0,0,6,2,997,1,1,1
2,7,0,2,26,3,4,5,0,1027,1,2
2,8,15,1,10,3,23,8,29,5,832,18
2,9,12,7,0,5,16,2,13,11,2,910

3,0,989,0,0,2,3,0,5,1,0,0
3,1,0,1109,4,2,0,0,1,10,0,1
3,2,2,8,948,2,4,0,8,17,2,0
3,3,2,3,7,977,0,15,1,25,1,1
3,4,1,3,0,0,958,0,5,2,0,11
3,5,0,2,1,4,1,840,6,5,0,3
3,6,3,3,1,0,3,1,1002,0,1,0
3,7,0,5,5,1,5,2,0,1049,1,2
3,8,7,7,5,0,15,3,14,4,860,29
3,9,6,4,0,1,10,3,3,8,3,940

4,0,984,0,0,3,3,1,6,1,1,1
4,1,0,1105,6,5,0,0,0,8,0,3
4,2,3,6,939,5,7,0,3,19,5,4
4,3,4,4,16,963,0,18,0,21,2,4
4,4,0,3,0,0,956,2,6,1,0,12
4,5,0,1,1,9,3,831,10,2,3,2
4,6,2,6,1,0,2,2,1001,0,0,0
4,7,0,2,13,2,3,2,0,1044,0,4
4,8,8,5,2,1,19,6,11,5,864,23
4,9,2,2,1,4,15,3,3,8,1,939

